,timestamp
0,07/10/2015 07:00
1,06/10/2015 14:00
2,04/10/2015 12:00
3,06/10/2015 17:00
4,09/10/2015 15:00
5,07/10/2015 00:00
6,08/10/2015 06:00
7,04/10/2015 22:00
8,05/10/2015 17:00
9,10/10/2015 00:00
10,08/10/2015 09:00
11,10/10/2015 12:00
12,05/10/2015 07:00
13,04/10/2015 07:00
14,05/10/2015 10:00
15,07/10/2015 10:00
16,05/10/2015 16:00
17,05/10/2015 23:00
18,08/10/2015 17:00
19,10/10/2015 18:00
20,09/10/2015 10:00
21,05/10/2015 22:00
22,06/10/2015 22:00
23,06/10/2015 19:00
24,11/10/2015 00:00
25,05/10/2015 01:00
26,10/10/2015 10:00
27,07/10/2015 08:00
28,09/10/2015 12:00
29,08/10/2015 19:00
30,10/10/2015 03:00
31,08/10/2015 01:00
32,07/10/2015 21:00
33,04/10/2015 20:00
34,07/10/2015 03:00
35,08/10/2015 13:00
36,07/10/2015 12:00
37,04/10/2015 08:00
38,07/10/2015 01:00
39,10/10/2015 05:00
40,08/10/2015 23:00
41,10/10/2015 01:00
